,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
234,234,2015-11-10 18:00:00,14,18,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
235,235,2015-11-10 19:00:00,15,19,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
236,236,2015-11-10 20:00:00,16,20,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
237,237,2015-11-10 21:00:00,16,21,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
238,238,2015-11-10 22:00:00,16,22,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
239,239,2015-11-10 23:00:00,15,23,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
240,240,2015-11-11 00:00:00,12,0,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
241,241,2015-11-11 01:00:00,12,1,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
242,242,2015-11-11 02:00:00,12,2,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
243,243,2015-11-11 03:00:00,13,3,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
244,244,2015-11-11 04:00:00,13,4,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
245,245,2015-11-11 05:00:00,12,5,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
246,246,2015-11-11 06:00:00,13,6,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
247,247,2015-11-11 07:00:00,13,7,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
248,248,2015-11-11 08:00:00,14,8,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
249,249,2015-11-11 09:00:00,13,9,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
250,250,2015-11-11 10:00:00,14,10,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
251,251,2015-11-11 11:00:00,15,11,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
252,252,2015-11-11 12:00:00,14,12,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
253,253,2015-11-11 13:00:00,14,13,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
254,254,2015-11-11 14:00:00,14,14,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
255,255,2015-11-11 15:00:00,15,15,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
256,256,2015-11-11 16:00:00,15,16,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
257,257,2015-11-11 17:00:00,16,17,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
258,258,2015-11-11 18:00:00,14,18,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
259,259,2015-11-11 19:00:00,16,19,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
260,260,2015-11-11 20:00:00,16,20,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
261,261,2015-11-11 21:00:00,16,21,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
262,262,2015-11-11 22:00:00,16,22,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
263,263,2015-11-11 23:00:00,15,23,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
264,264,2015-11-12 00:00:00,11,0,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
265,265,2015-11-12 01:00:00,11,1,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
266,266,2015-11-12 02:00:00,11,2,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
267,267,2015-11-12 03:00:00,12,3,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
268,268,2015-11-12 04:00:00,11,4,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
269,269,2015-11-12 05:00:00,11,5,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
270,270,2015-11-12 06:00:00,12,6,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
271,271,2015-11-12 07:00:00,12,7,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
272,272,2015-11-12 08:00:00,13,8,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
273,273,2015-11-12 09:00:00,12,9,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
274,274,2015-11-12 10:00:00,13,10,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
275,275,2015-11-12 11:00:00,14,11,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
276,276,2015-11-12 12:00:00,13,12,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
277,277,2015-11-12 13:00:00,13,13,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
278,278,2015-11-12 14:00:00,14,14,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
279,279,2015-11-12 15:00:00,14,15,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
280,280,2015-11-12 16:00:00,14,16,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
281,281,2015-11-12 17:00:00,15,17,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
282,282,2015-11-12 18:00:00,14,18,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
283,283,2015-11-12 19:00:00,15,19,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
284,284,2015-11-12 20:00:00,15,20,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
285,285,2015-11-12 21:00:00,15,21,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
286,286,2015-11-12 22:00:00,15,22,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
287,287,2015-11-12 23:00:00,15,23,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
288,288,2015-11-13 00:00:00,8,0,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
289,289,2015-11-13 01:00:00,8,1,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
290,290,2015-11-13 02:00:00,8,2,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
291,291,2015-11-13 03:00:00,9,3,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
292,292,2015-11-13 04:00:00,9,4,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
293,293,2015-11-13 05:00:00,9,5,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
294,294,2015-11-13 06:00:00,9,6,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
295,295,2015-11-13 07:00:00,10,7,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
296,296,2015-11-13 08:00:00,10,8,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
297,297,2015-11-13 09:00:00,10,9,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
298,298,2015-11-13 10:00:00,11,10,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
299,299,2015-11-13 11:00:00,11,11,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
300,300,2015-11-13 12:00:00,10,12,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
301,301,2015-11-13 13:00:00,10,13,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
302,302,2015-11-13 14:00:00,11,14,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
303,303,2015-11-13 15:00:00,11,15,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
304,304,2015-11-13 16:00:00,12,16,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
305,305,2015-11-13 17:00:00,12,17,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
306,306,2015-11-13 18:00:00,11,18,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
307,307,2015-11-13 19:00:00,12,19,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
308,308,2015-11-13 20:00:00,13,20,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
309,309,2015-11-13 21:00:00,13,21,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
310,310,2015-11-13 22:00:00,12,22,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
311,311,2015-11-13 23:00:00,12,23,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
312,312,2015-11-14 00:00:00,6,0,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
313,313,2015-11-14 01:00:00,5,1,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
314,314,2015-11-14 02:00:00,6,2,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
315,315,2015-11-14 03:00:00,6,3,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
316,316,2015-11-14 04:00:00,6,4,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
317,317,2015-11-14 05:00:00,5,5,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
318,318,2015-11-14 06:00:00,6,6,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
319,319,2015-11-14 07:00:00,6,7,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
320,320,2015-11-14 08:00:00,7,8,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
321,321,2015-11-14 09:00:00,7,9,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
322,322,2015-11-14 10:00:00,8,10,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
323,323,2015-11-14 11:00:00,8,11,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
324,324,2015-11-14 12:00:00,8,12,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
325,325,2015-11-14 13:00:00,8,13,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
326,326,2015-11-14 14:00:00,9,14,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
327,327,2015-11-14 15:00:00,9,15,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
328,328,2015-11-14 16:00:00,10,16,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
329,329,2015-11-14 17:00:00,10,17,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
330,330,2015-11-14 18:00:00,9,18,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
331,331,2015-11-14 19:00:00,10,19,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
332,332,2015-11-14 20:00:00,10,20,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
333,333,2015-11-14 21:00:00,11,21,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
334,334,2015-11-14 22:00:00,11,22,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
335,335,2015-11-14 23:00:00,11,23,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
336,336,2015-11-15 00:00:00,3,0,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
337,337,2015-11-15 01:00:00,2,1,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
338,338,2015-11-15 02:00:00,3,2,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
339,339,2015-11-15 03:00:00,3,3,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
340,340,2015-11-15 04:00:00,2,4,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
341,341,2015-11-15 05:00:00,2,5,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
342,342,2015-11-15 06:00:00,2,6,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
343,343,2015-11-15 07:00:00,3,7,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
344,344,2015-11-15 08:00:00,4,8,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
345,345,2015-11-15 09:00:00,5,9,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
346,346,2015-11-15 10:00:00,5,10,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
347,347,2015-11-15 11:00:00,5,11,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
348,348,2015-11-15 12:00:00,6,12,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
349,349,2015-11-15 13:00:00,5,13,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
350,350,2015-11-15 14:00:00,6,14,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
351,351,2015-11-15 15:00:00,7,15,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
352,352,2015-11-15 16:00:00,7,16,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
353,353,2015-11-15 17:00:00,8,17,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
354,354,2015-11-15 18:00:00,6,18,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
355,355,2015-11-15 19:00:00,8,19,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
356,356,2015-11-15 20:00:00,8,20,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
357,357,2015-11-15 21:00:00,9,21,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
358,358,2015-11-15 22:00:00,9,22,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
359,359,2015-11-15 23:00:00,9,23,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
360,360,2015-11-16 00:00:00,10,0,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
361,361,2015-11-16 01:00:00,10,1,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
362,362,2015-11-16 02:00:00,11,2,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
363,363,2015-11-16 03:00:00,11,3,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
364,364,2015-11-16 04:00:00,12,4,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
365,365,2015-11-16 05:00:00,12,5,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
366,366,2015-11-16 06:00:00,12,6,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
367,367,2015-11-16 07:00:00,13,7,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
368,368,2015-11-16 08:00:00,14,8,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
369,369,2015-11-16 09:00:00,12,9,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
370,370,2015-11-16 10:00:00,13,10,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
371,371,2015-11-16 11:00:00,13,11,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
372,372,2015-11-16 12:00:00,13,12,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
373,373,2015-11-16 13:00:00,12,13,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
374,374,2015-11-16 14:00:00,13,14,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
375,375,2015-11-16 15:00:00,14,15,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
376,376,2015-11-16 16:00:00,14,16,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
377,377,2015-11-16 17:00:00,14,17,0,11,16,0.0,1.0,False,True,-0.5,0.866025403784438
378,378,2015-11-16 18:00:00,13,18,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
379,379,2015-11-16 19:00:00,14,19,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
380,380,2015-11-16 20:00:00,15,20,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
381,381,2015-11-16 21:00:00,15,21,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
382,382,2015-11-16 22:00:00,14,22,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
383,383,2015-11-16 23:00:00,14,23,0,11,16,0.0,1.0,False,False,-0.5,0.866025403784438
384,384,2015-11-17 00:00:00,11,0,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
385,385,2015-11-17 01:00:00,11,1,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
386,386,2015-11-17 02:00:00,12,2,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
387,387,2015-11-17 03:00:00,12,3,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
388,388,2015-11-17 04:00:00,12,4,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
389,389,2015-11-17 05:00:00,13,5,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
390,390,2015-11-17 06:00:00,13,6,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
391,391,2015-11-17 07:00:00,14,7,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
392,392,2015-11-17 08:00:00,14,8,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
393,393,2015-11-17 09:00:00,13,9,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
394,394,2015-11-17 10:00:00,14,10,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
395,395,2015-11-17 11:00:00,15,11,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
396,396,2015-11-17 12:00:00,14,12,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
397,397,2015-11-17 13:00:00,13,13,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
398,398,2015-11-17 14:00:00,14,14,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
399,399,2015-11-17 15:00:00,15,15,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
400,400,2015-11-17 16:00:00,15,16,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
401,401,2015-11-17 17:00:00,15,17,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
402,402,2015-11-17 18:00:00,14,18,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
403,403,2015-11-17 19:00:00,15,19,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
404,404,2015-11-17 20:00:00,16,20,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
405,405,2015-11-17 21:00:00,16,21,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
406,406,2015-11-17 22:00:00,16,22,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
407,407,2015-11-17 23:00:00,15,23,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
408,408,2015-11-18 00:00:00,13,0,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
409,409,2015-11-18 01:00:00,13,1,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
410,410,2015-11-18 02:00:00,13,2,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
411,411,2015-11-18 03:00:00,13,3,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
412,412,2015-11-18 04:00:00,13,4,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
413,413,2015-11-18 05:00:00,13,5,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
414,414,2015-11-18 06:00:00,14,6,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
415,415,2015-11-18 07:00:00,14,7,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
416,416,2015-11-18 08:00:00,15,8,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
417,417,2015-11-18 09:00:00,14,9,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
418,418,2015-11-18 10:00:00,15,10,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
419,419,2015-11-18 11:00:00,16,11,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
420,420,2015-11-18 12:00:00,15,12,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
