,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
245,2015-11-11 05:00:00,0,5,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
246,2015-11-11 06:00:00,0,6,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
247,2015-11-11 07:00:00,0,7,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
248,2015-11-11 08:00:00,0,8,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
249,2015-11-11 09:00:00,0,9,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
250,2015-11-11 10:00:00,0,10,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
251,2015-11-11 11:00:00,0,11,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
252,2015-11-11 12:00:00,0,12,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
253,2015-11-11 13:00:00,0,13,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
254,2015-11-11 14:00:00,0,14,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
255,2015-11-11 15:00:00,0,15,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
256,2015-11-11 16:00:00,0,16,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
257,2015-11-11 17:00:00,0,17,2,11,11,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
258,2015-11-11 18:00:00,0,18,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
259,2015-11-11 19:00:00,0,19,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
260,2015-11-11 20:00:00,0,20,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
261,2015-11-11 21:00:00,0,21,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
262,2015-11-11 22:00:00,0,22,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
263,2015-11-11 23:00:00,0,23,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
264,2015-11-12 00:00:00,0,0,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
265,2015-11-12 01:00:00,0,1,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
266,2015-11-12 02:00:00,0,2,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
267,2015-11-12 03:00:00,0,3,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
268,2015-11-12 04:00:00,0,4,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
269,2015-11-12 05:00:00,0,5,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
270,2015-11-12 06:00:00,0,6,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
271,2015-11-12 07:00:00,0,7,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
272,2015-11-12 08:00:00,0,8,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
273,2015-11-12 09:00:00,0,9,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
274,2015-11-12 10:00:00,0,10,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
275,2015-11-12 11:00:00,0,11,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
276,2015-11-12 12:00:00,0,12,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
277,2015-11-12 13:00:00,0,13,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
278,2015-11-12 14:00:00,0,14,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
279,2015-11-12 15:00:00,0,15,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
280,2015-11-12 16:00:00,0,16,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
281,2015-11-12 17:00:00,0,17,3,11,12,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
282,2015-11-12 18:00:00,0,18,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
283,2015-11-12 19:00:00,0,19,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
284,2015-11-12 20:00:00,0,20,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
285,2015-11-12 21:00:00,0,21,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
286,2015-11-12 22:00:00,0,22,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
287,2015-11-12 23:00:00,0,23,3,11,12,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
288,2015-11-13 00:00:00,0,0,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
289,2015-11-13 01:00:00,0,1,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
290,2015-11-13 02:00:00,0,2,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
291,2015-11-13 03:00:00,0,3,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
292,2015-11-13 04:00:00,0,4,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
293,2015-11-13 05:00:00,0,5,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
294,2015-11-13 06:00:00,0,6,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
295,2015-11-13 07:00:00,0,7,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
296,2015-11-13 08:00:00,0,8,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
297,2015-11-13 09:00:00,0,9,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
298,2015-11-13 10:00:00,0,10,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
299,2015-11-13 11:00:00,0,11,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
300,2015-11-13 12:00:00,0,12,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
301,2015-11-13 13:00:00,0,13,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
302,2015-11-13 14:00:00,0,14,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
303,2015-11-13 15:00:00,0,15,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
304,2015-11-13 16:00:00,0,16,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
305,2015-11-13 17:00:00,0,17,4,11,13,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
306,2015-11-13 18:00:00,0,18,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
307,2015-11-13 19:00:00,0,19,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
308,2015-11-13 20:00:00,0,20,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
309,2015-11-13 21:00:00,0,21,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
310,2015-11-13 22:00:00,0,22,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
311,2015-11-13 23:00:00,0,23,4,11,13,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
312,2015-11-14 00:00:00,0,0,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
313,2015-11-14 01:00:00,0,1,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
314,2015-11-14 02:00:00,0,2,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
315,2015-11-14 03:00:00,0,3,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
316,2015-11-14 04:00:00,0,4,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
317,2015-11-14 05:00:00,0,5,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
318,2015-11-14 06:00:00,0,6,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
319,2015-11-14 07:00:00,0,7,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
320,2015-11-14 08:00:00,0,8,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
321,2015-11-14 09:00:00,0,9,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
322,2015-11-14 10:00:00,0,10,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
323,2015-11-14 11:00:00,0,11,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
324,2015-11-14 12:00:00,0,12,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
325,2015-11-14 13:00:00,0,13,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
326,2015-11-14 14:00:00,0,14,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
327,2015-11-14 15:00:00,0,15,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
328,2015-11-14 16:00:00,0,16,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
329,2015-11-14 17:00:00,0,17,5,11,14,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
330,2015-11-14 18:00:00,0,18,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
331,2015-11-14 19:00:00,0,19,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
332,2015-11-14 20:00:00,0,20,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
333,2015-11-14 21:00:00,0,21,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
334,2015-11-14 22:00:00,0,22,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
335,2015-11-14 23:00:00,0,23,5,11,14,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
336,2015-11-15 00:00:00,0,0,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
337,2015-11-15 01:00:00,0,1,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
338,2015-11-15 02:00:00,0,2,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
339,2015-11-15 03:00:00,0,3,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
340,2015-11-15 04:00:00,0,4,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
341,2015-11-15 05:00:00,0,5,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
342,2015-11-15 06:00:00,0,6,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
343,2015-11-15 07:00:00,0,7,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
344,2015-11-15 08:00:00,0,8,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
345,2015-11-15 09:00:00,0,9,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
346,2015-11-15 10:00:00,0,10,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
347,2015-11-15 11:00:00,0,11,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
348,2015-11-15 12:00:00,0,12,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
349,2015-11-15 13:00:00,0,13,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
350,2015-11-15 14:00:00,0,14,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
351,2015-11-15 15:00:00,0,15,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
352,2015-11-15 16:00:00,0,16,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
353,2015-11-15 17:00:00,0,17,6,11,15,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
354,2015-11-15 18:00:00,0,18,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
355,2015-11-15 19:00:00,0,19,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
356,2015-11-15 20:00:00,0,20,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
357,2015-11-15 21:00:00,0,21,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
358,2015-11-15 22:00:00,0,22,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
359,2015-11-15 23:00:00,0,23,6,11,15,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
360,2015-11-16 00:00:00,0,0,0,11,16,0,1,False,False,-0.5,0.866025403784438
361,2015-11-16 01:00:00,0,1,0,11,16,0,1,False,False,-0.5,0.866025403784438
362,2015-11-16 02:00:00,0,2,0,11,16,0,1,False,False,-0.5,0.866025403784438
363,2015-11-16 03:00:00,0,3,0,11,16,0,1,False,False,-0.5,0.866025403784438
364,2015-11-16 04:00:00,0,4,0,11,16,0,1,False,False,-0.5,0.866025403784438
365,2015-11-16 05:00:00,0,5,0,11,16,0,1,False,False,-0.5,0.866025403784438
366,2015-11-16 06:00:00,0,6,0,11,16,0,1,False,False,-0.5,0.866025403784438
367,2015-11-16 07:00:00,0,7,0,11,16,0,1,False,False,-0.5,0.866025403784438
368,2015-11-16 08:00:00,0,8,0,11,16,0,1,False,False,-0.5,0.866025403784438
369,2015-11-16 09:00:00,0,9,0,11,16,0,1,False,True,-0.5,0.866025403784438
370,2015-11-16 10:00:00,0,10,0,11,16,0,1,False,True,-0.5,0.866025403784438
371,2015-11-16 11:00:00,0,11,0,11,16,0,1,False,True,-0.5,0.866025403784438
372,2015-11-16 12:00:00,0,12,0,11,16,0,1,False,True,-0.5,0.866025403784438
373,2015-11-16 13:00:00,0,13,0,11,16,0,1,False,True,-0.5,0.866025403784438
374,2015-11-16 14:00:00,0,14,0,11,16,0,1,False,True,-0.5,0.866025403784438
375,2015-11-16 15:00:00,0,15,0,11,16,0,1,False,True,-0.5,0.866025403784438
376,2015-11-16 16:00:00,0,16,0,11,16,0,1,False,True,-0.5,0.866025403784438
377,2015-11-16 17:00:00,0,17,0,11,16,0,1,False,True,-0.5,0.866025403784438
378,2015-11-16 18:00:00,0,18,0,11,16,0,1,False,False,-0.5,0.866025403784438
379,2015-11-16 19:00:00,0,19,0,11,16,0,1,False,False,-0.5,0.866025403784438
380,2015-11-16 20:00:00,0,20,0,11,16,0,1,False,False,-0.5,0.866025403784438
381,2015-11-16 21:00:00,0,21,0,11,16,0,1,False,False,-0.5,0.866025403784438
382,2015-11-16 22:00:00,0,22,0,11,16,0,1,False,False,-0.5,0.866025403784438
383,2015-11-16 23:00:00,0,23,0,11,16,0,1,False,False,-0.5,0.866025403784438
384,2015-11-17 00:00:00,0,0,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
385,2015-11-17 01:00:00,0,1,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
386,2015-11-17 02:00:00,0,2,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
387,2015-11-17 03:00:00,0,3,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
388,2015-11-17 04:00:00,0,4,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
389,2015-11-17 05:00:00,0,5,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
390,2015-11-17 06:00:00,0,6,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
391,2015-11-17 07:00:00,0,7,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
392,2015-11-17 08:00:00,0,8,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
393,2015-11-17 09:00:00,0,9,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
394,2015-11-17 10:00:00,0,10,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
395,2015-11-17 11:00:00,0,11,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
396,2015-11-17 12:00:00,0,12,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
397,2015-11-17 13:00:00,0,13,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
398,2015-11-17 14:00:00,0,14,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
399,2015-11-17 15:00:00,0,15,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
400,2015-11-17 16:00:00,0,16,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
401,2015-11-17 17:00:00,0,17,1,11,17,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
402,2015-11-17 18:00:00,0,18,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
403,2015-11-17 19:00:00,0,19,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
404,2015-11-17 20:00:00,0,20,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
405,2015-11-17 21:00:00,0,21,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
406,2015-11-17 22:00:00,0,22,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
407,2015-11-17 23:00:00,0,23,1,11,17,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
408,2015-11-18 00:00:00,0,0,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
409,2015-11-18 01:00:00,0,1,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
410,2015-11-18 02:00:00,0,2,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
411,2015-11-18 03:00:00,0,3,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
412,2015-11-18 04:00:00,0,4,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
413,2015-11-18 05:00:00,0,5,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
414,2015-11-18 06:00:00,0,6,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
415,2015-11-18 07:00:00,0,7,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
416,2015-11-18 08:00:00,0,8,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
417,2015-11-18 09:00:00,0,9,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
418,2015-11-18 10:00:00,0,10,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
419,2015-11-18 11:00:00,0,11,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
420,2015-11-18 12:00:00,0,12,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
421,2015-11-18 13:00:00,0,13,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
422,2015-11-18 14:00:00,0,14,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
423,2015-11-18 15:00:00,0,15,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
424,2015-11-18 16:00:00,0,16,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
425,2015-11-18 17:00:00,0,17,2,11,18,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
426,2015-11-18 18:00:00,0,18,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
427,2015-11-18 19:00:00,0,19,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
428,2015-11-18 20:00:00,0,20,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
429,2015-11-18 21:00:00,0,21,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
430,2015-11-18 22:00:00,0,22,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
431,2015-11-18 23:00:00,0,23,2,11,18,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
432,2015-11-19 00:00:00,0,0,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
433,2015-11-19 01:00:00,0,1,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
434,2015-11-19 02:00:00,0,2,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
435,2015-11-19 03:00:00,0,3,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
436,2015-11-19 04:00:00,0,4,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
437,2015-11-19 05:00:00,0,5,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
438,2015-11-19 06:00:00,0,6,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
439,2015-11-19 07:00:00,0,7,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
440,2015-11-19 08:00:00,0,8,3,11,19,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
